306  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
323  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
325  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
327  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
474  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.3.6.Final}
476  [main] INFO  org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found
664  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd]
664  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/
675  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information
947  [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService]
963  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered
964  [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory
998  [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.0.4.Final}
    |  \-[SQL_TOKEN] SqlFragment: 'contactdat0_.address as address2_1_, contactdat0_.firstname as firstnam3_1_, contactdat0_.home as home4_1_, contactdat0_.lastname as lastname5_1_, contactdat0_.mobile as mobile6_1_, contactdat0_.nickname as nickname7_1_, contactdat0_.photo as photo8_1_, contactdat0_.work as work9_1_'
    \-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[contactdat0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'addressbook contactdat0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=addressbook,tableAlias=contactdat0_,origin=null,columns={,className=ru.stqa.island.addressbook.model.ContactData}}

6685 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
6690 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - HQL: from ru.stqa.island.addressbook.model.ContactData
6691 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl - SQL: select contactdat0_.id as id1_1_, contactdat0_.address as address2_1_, contactdat0_.firstname as firstnam3_1_, contactdat0_.home as home4_1_, contactdat0_.lastname as lastname5_1_, contactdat0_.mobile as mobile6_1_, contactdat0_.nickname as nickname7_1_, contactdat0_.photo as photo8_1_, contactdat0_.work as work9_1_ from addressbook contactdat0_
6691 [main] DEBUG o.h.hql.internal.ast.ErrorTracker - throwQueryException() : no errors
6699 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_1_, contactdat0_.address as address2_1_, contactdat0_.firstname as firstnam3_1_, contactdat0_.home as home4_1_, contactdat0_.lastname as lastname5_1_, contactdat0_.mobile as mobile6_1_, contactdat0_.nickname as nickname7_1_, contactdat0_.photo as photo8_1_, contactdat0_.work as work9_1_ from addressbook contactdat0_
6711 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
6714 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.island.addressbook.model.ContactData#63]
6720 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#63]
6727 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#63]
6730 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.island.addressbook.model.ContactData.groups#63]
6731 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
6736 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.island.addressbook.model.ContactData.groups#63]
6742 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
6745 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.island.addressbook.model.ContactData.groups#63]
6747 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.GroupData#73]
6747 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.GroupData#73]
6747 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.island.addressbook.model.ContactData.groups
6747 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.island.addressbook.model.ContactData.groups#63]
6747 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.island.addressbook.model.ContactData.groups
6748 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
6748 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
6748 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.island.addressbook.model.GroupData.contacts#73]
6748 [main] DEBUG org.hibernate.SQL - select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.firstname as firstnam3_1_1_, contactdat1_.home as home4_1_1_, contactdat1_.lastname as lastname5_1_1_, contactdat1_.mobile as mobile6_1_1_, contactdat1_.nickname as nickname7_1_1_, contactdat1_.photo as photo8_1_1_, contactdat1_.work as work9_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
6749 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.island.addressbook.model.GroupData.contacts#73]
6749 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
6750 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.island.addressbook.model.GroupData.contacts#73]
6750 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.island.addressbook.model.GroupData.contacts
6750 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.island.addressbook.model.GroupData.contacts#73]
6750 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.island.addressbook.model.GroupData.contacts
6750 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
6750 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
6751 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
6752 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
6754 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
6758 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.island.addressbook.model.ContactData.groups#63], was: [ru.stqa.island.addressbook.model.ContactData.groups#63] (initialized)
6758 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.island.addressbook.model.GroupData.contacts#73], was: [ru.stqa.island.addressbook.model.GroupData.contacts#73] (initialized)
6758 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 2 objects
6758 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 2 collections
6759 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
6760 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.ContactData{firstname=Bruce, address=Gotham City, Freedom str, 1, mobilePhone=+88009988777, homePhone=, nickname=Batman, groups=[ru.stqa.island.addressbook.model.GroupData#73], photo=, workPhone=, id=63, lastname=Wayne}
6760 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=73, contacts=[ru.stqa.island.addressbook.model.ContactData#63]}
6761 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
6761 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
6763 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
6763 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
6764 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_1_, contactdat0_.address as address2_1_, contactdat0_.firstname as firstnam3_1_, contactdat0_.home as home4_1_, contactdat0_.lastname as lastname5_1_, contactdat0_.mobile as mobile6_1_, contactdat0_.nickname as nickname7_1_, contactdat0_.photo as photo8_1_, contactdat0_.work as work9_1_ from addressbook contactdat0_
6765 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
6765 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.island.addressbook.model.ContactData#63]
6765 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#63]
6765 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#63]
6765 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.island.addressbook.model.ContactData.groups#63]
6765 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
6766 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.island.addressbook.model.ContactData.groups#63]
6766 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
6766 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.island.addressbook.model.ContactData.groups#63]
6766 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.GroupData#73]
6766 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.GroupData#73]
6767 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.island.addressbook.model.ContactData.groups
6767 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.island.addressbook.model.ContactData.groups#63]
6767 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.island.addressbook.model.ContactData.groups
6767 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
6767 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
6767 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.island.addressbook.model.GroupData.contacts#73]
6767 [main] DEBUG org.hibernate.SQL - select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.firstname as firstnam3_1_1_, contactdat1_.home as home4_1_1_, contactdat1_.lastname as lastname5_1_1_, contactdat1_.mobile as mobile6_1_1_, contactdat1_.nickname as nickname7_1_1_, contactdat1_.photo as photo8_1_1_, contactdat1_.work as work9_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
6767 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.island.addressbook.model.GroupData.contacts#73]
6768 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
6768 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.island.addressbook.model.GroupData.contacts#73]
6768 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.island.addressbook.model.GroupData.contacts
6768 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.island.addressbook.model.GroupData.contacts#73]
6768 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.island.addressbook.model.GroupData.contacts
6768 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
6768 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
6768 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
6768 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
6768 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
6768 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.island.addressbook.model.ContactData.groups#63], was: [ru.stqa.island.addressbook.model.ContactData.groups#63] (initialized)
6768 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.island.addressbook.model.GroupData.contacts#73], was: [ru.stqa.island.addressbook.model.GroupData.contacts#73] (initialized)
6768 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 2 objects
6768 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 2 collections
6768 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
6769 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.ContactData{firstname=Bruce, address=Gotham City, Freedom str, 1, mobilePhone=+88009988777, homePhone=, nickname=Batman, groups=[ru.stqa.island.addressbook.model.GroupData#73], photo=, workPhone=, id=63, lastname=Wayne}
6769 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=73, contacts=[ru.stqa.island.addressbook.model.ContactData#63]}
6769 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
6769 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
11394 [main] DEBUG o.h.e.t.internal.TransactionImpl - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
11394 [main] DEBUG o.h.e.t.internal.TransactionImpl - begin
11395 [main] DEBUG org.hibernate.SQL - select contactdat0_.id as id1_1_, contactdat0_.address as address2_1_, contactdat0_.firstname as firstnam3_1_, contactdat0_.home as home4_1_, contactdat0_.lastname as lastname5_1_, contactdat0_.mobile as mobile6_1_, contactdat0_.nickname as nickname7_1_, contactdat0_.photo as photo8_1_, contactdat0_.work as work9_1_ from addressbook contactdat0_
11396 [main] DEBUG org.hibernate.loader.Loader - Result set row: 0
11397 [main] DEBUG org.hibernate.loader.Loader - Result row: EntityKey[ru.stqa.island.addressbook.model.ContactData#63]
11397 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.ContactData#63]
11397 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.ContactData#63]
11398 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.island.addressbook.model.ContactData.groups#63]
11399 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=?
11400 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.island.addressbook.model.ContactData.groups#63]
11400 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
11401 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.island.addressbook.model.ContactData.groups#63]
11402 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving associations for [ru.stqa.island.addressbook.model.GroupData#73]
11402 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.stqa.island.addressbook.model.GroupData#73]
11403 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.island.addressbook.model.ContactData.groups
11403 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.island.addressbook.model.ContactData.groups#63]
11403 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.island.addressbook.model.ContactData.groups
11403 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
11404 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
11404 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [ru.stqa.island.addressbook.model.GroupData.contacts#73]
11404 [main] DEBUG org.hibernate.SQL - select contacts0_.group_id as group_id2_0_0_, contacts0_.id as id1_0_0_, contactdat1_.id as id1_1_1_, contactdat1_.address as address2_1_1_, contactdat1_.firstname as firstnam3_1_1_, contactdat1_.home as home4_1_1_, contactdat1_.lastname as lastname5_1_1_, contactdat1_.mobile as mobile6_1_1_, contactdat1_.nickname as nickname7_1_1_, contactdat1_.photo as photo8_1_1_, contactdat1_.work as work9_1_1_ from address_in_groups contacts0_ inner join addressbook contactdat1_ on contacts0_.id=contactdat1_.id where contacts0_.group_id=?
11405 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [ru.stqa.island.addressbook.model.GroupData.contacts#73]
11405 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0
11405 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [ru.stqa.island.addressbook.model.GroupData.contacts#73]
11406 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: ru.stqa.island.addressbook.model.GroupData.contacts
11406 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [ru.stqa.island.addressbook.model.GroupData.contacts#73]
11406 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: ru.stqa.island.addressbook.model.GroupData.contacts
11406 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered
11406 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection
11406 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
11406 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
11406 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
11406 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.island.addressbook.model.ContactData.groups#63], was: [ru.stqa.island.addressbook.model.ContactData.groups#63] (initialized)
11407 [main] DEBUG o.h.engine.internal.Collections - Collection found: [ru.stqa.island.addressbook.model.GroupData.contacts#73], was: [ru.stqa.island.addressbook.model.GroupData.contacts#73] (initialized)
11407 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 2 objects
11407 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 2 collections
11407 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
11407 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.ContactData{firstname=Bruce, address=Gotham City, Freedom str, 1, mobilePhone=+88009988777, homePhone=, nickname=Batman, groups=[ru.stqa.island.addressbook.model.GroupData#73], photo=, workPhone=, id=63, lastname=Wayne}
11408 [main] DEBUG o.h.internal.util.EntityPrinter - ru.stqa.island.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=73, contacts=[ru.stqa.island.addressbook.model.ContactData#63]}
11409 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
11410 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
11418 [main] INFO  r.s.i.addressbook.tests.TestBase - Stop test testsContactModification
